,smiles,logBB,BBclass,split
39,CNCCCN(c(c12)cccc1)c3c(CC2)cccc3,1.14,1,train
40,c1c(Cl)ccc(c12)NC(=O)CN=C2c3ccccc3,0.51999998,1,train
41,CC(N)Cc1ccccc1,0.93000001,1,train
42,c1c(Cl)ccc(c12)N(C)C(=O)CN=C2c3ccccc3,0.375,1,train
43,c1ccccc1C(OCCN(C)C)c2ccccc2,1.26,1,train
44,COc(c1)c(OC)cc(c12)CC(C2=O)CC3CCN(CC3)Cc4ccccc4,0.88999999,1,train
45,FC(Cl)C(F)(F)OC(F)F,0.22,1,train
46,CCOc(c1C(=O)N)cccc1,-0.048000001,0,train
47,CCOCC,0.0,0,train
48,c1ccccc1N(C(=O)CC)C2CCN(CC2)CCc3ccccc3,0.584999985,1,train
49,FC(F)(F)c(c1)ccc(c12)Sc3c(cccc3)N2CCCN4CCN(CC4)CCO,1.51,1,train
50,[O-][N+](=O)c(c1)ccc(c12)N(C)C(=O)CN=C2c3c(F)cccc3,0.07,0,train
51,FC(F)(F)c1ccc(cc1)OC(CCNC)c2ccccc2,0.72000003,1,train
52,O=C(O)c1c(O)ccc(c1)O,0.085000002,0,train
53,c1cc(F)ccc1C(=O)CCCN(CC2)CCC2(O)c3ccc(Cl)cc3,1.33,1,train
54,FC(F)(F)C(Cl)Br,0.334999995,1,train
55,O=C1NC(=O)N(C)C(=O)C1(C)C2=CCCCC2,0.05,0,train
56,c1cc(Cl)ccc1C(c2ccccc2)N3CCN(CC3)CCOCCO,0.375000005,1,train
57,O=C(O)C(C)c1ccc(cc1)CC(C)C,-0.18000001,0,train
58,CCN(CC)CC(=O)Nc(c1C)c(C)ccc1,0.34,1,train
59,CN(C)CCCN(c(c12)cccc1)c3c(CC2)cccc3,0.90500001,1,train
60,FC(F)(F)C(Cl)OC(F)F,0.37,1,train
61,CC(C)O,-0.15000001,0,train
62,c1ccc(Cl)c(Cl)c1-c2c(N)nc(N)nn2,0.384999995,1,train
63,c1ccccc1C(C(=O)N(C)C)(c2ccccc2)CCN(CC3)CCC3(O)c4ccc(Cl)cc4,0.76999998,1,train
64,c1c(Cl)ccc(c12)NC(=O)C(O)N=C2c3c(Cl)cccc3,0.44,1,train
65,c1ccc(C(F)(F)F)c(c12)nc(C(F)(F)F)cc2C(O)C3CCCCN3,0.63,1,train
66,ClC(Cl)C(F)(F)OC,0.175,1,train
67,N1CCCCC1C(C(=O)OC)c2ccccc2,0.88,1,train
68,CC(C)NCC(O)COc(cc1)ccc1CCOC,1.15,1,train
69,C1CN(C)CC2N1c(cccc3)c3Cc(c24)cccc4,0.99000001,1,train
70,C1CN(C)CC2N1c(nccc3)c3Cc(c24)cccc4,0.52999997,1,train
71,Cc1ccnc(c12)N(C3CC3)c4c(C(=O)N2)cccn4,0.0,0,train
72,c1c(Cl)ccc(c12)NC(=O)C(O)N=C2c3ccccc3,0.60500001,1,train
73,Cn1cnc(c12)[nH]c(=O)n(C)c2=O,0.07,0,train
74,CC(C)=CCN(CC1)C(C2C)Cc(c3C12C)ccc(c3)O,0.524999995,1,train
75,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.099999999,0,train
76,CC(C)NCC(O)COc1cccc(c12)[nH]cc2,-0.14,0,train
77,O=C1NCNC(=O)C1(CC)c2ccccc2,-0.07,0,train
78,c1cc(N)ccc1C(=O)OCCN(CC)CC,0.050000001,0,train
79,CN(C)CCCN1c(cccc2)c2Sc(c13)cccc3,1.155,1,train
80,CC(C)c1c(O)c(C(C)C)ccc1,0.665,1,train
81,CC(C)NCC(O)COc1cccc(c12)cccc2,0.739999985,1,train
82,n1ccccc1N(CCN(C)C)Cc2ccc(cc2)OC,0.49000001,1,train
83,C1CCCn(c12)c(=O)c(c(n2)C)CCN(CC3)CCC3c4noc(c45)cc(F)cc5,-0.21,0,train
84,O=C1CC(CN1)c2cc(c(cc2)OC)OC3CCCC3,0.61000001,1,train
85,CCCN(CCC)CCc1cccc(c12)NC(=O)C2,0.164999999,1,train
86,FC(F)(F)C(C(F)(F)F)OCF,0.30000001,1,train
87,c1cc(F)ccc1C(=O)CCCN(CC2)CCC23C(=O)NCN3c4ccccc4,0.25999999,1,train
88,CC(C)(C)c1ccc(cc1)C(O)CCCN(CC2)CCC2C(O)(c3ccccc3)c4ccccc4,0.63999999,1,train
89,CN1CCCCC1CCN2c(cccc3)c3Sc(c24)ccc(c4)SC,0.249999995,1,train
90,n1nc(C)n(c12)c3c(cc(Cl)cc3)C(=NC2)c4c(Cl)cccc4,0.62000001,1,train
91,FC(F)(F)c(c1)ccc(c12)Sc3c(cccc3)N2CCCN4CCN(C)CC4,1.4299999,1,train
92,FC(F)(F)c(c1)ccc(c12)Sc3c(cccc3)N2CCCN(C)C,1.4400001,1,train
93,c1ccccc1C(=O)OC(C2C(=O)OC)CC(N3C)CCC23,0.60000002,1,train
94,n1nnn(c12)CCCCC2,-0.029999999,0,train
95,C=CC(C12)CN(CC2)C(C1)C(O)c3ccnc(c34)ccc(c4)OC,-0.20999999,0,validation
96,CNC(=O)Oc(c1)ccc(c1C23C)N(C)C2N(C)CC3,0.079999998,0,train
97,Cc1c(N(C)C)c(=O)n(n1C)-c2ccccc2,0.0,0,train
98,CCCCN(C1)CC2C1Cc(c23)cc(OC)c(c3)OC,0.31,1,validation
99,ClC(Cl)Cl,0.274999995,1,train
100,CCCCCO,0.2,1,train
101,ClC(Cl)(Cl)C,0.319999995,1,train
102,C=C,0.31,1,train
103,C1CC1,0.07,0,train
104,C1CO1,0.01,0,train
105,CC(Br)C,0.56,1,train
106,CC(C)(C)O,0.11,1,train
107,CC(C)(C)CC,1.035,1,train
108,CC(C)(O)CC,0.07,0,train
109,c1ccccc1C2(CCCCC2)N3CCCCC3,0.50999999,1,train
110,CCCCC1(CC)C(=O)NC(=O)NC1=O,0.19,1,train
111,CC(C)CO,-0.17,0,train
112,CC(=O)CC,-0.075,0,train
113,ClC(Cl)CCl,-0.1,0,train
114,ClC(Cl)=CCl,0.320000005,1,train
115,CC(=O)OC,-0.13,0,train
116,c1cc(O)ccc1C(C)(C)c2ccc(O)cc2,-0.12,0,train
117,CCCOC(=O)c1ccc(N)cc1,0.55000001,1,train
118,Cc1c(C)cccc1,0.399999995,1,train
119,Cc1c(C)ccc(C)c1,0.16,1,train
120,CCC(C)CC,1.01,1,train
121,CC1CCCC1,0.93000001,1,train
122,CC(C)(C)c1ccccc1,0.43000001,1,train
123,FC(F)(F)c1ccc(Cl)cc1,0.17,1,train
124,CCc1ccccc1,0.24,1,train
125,C=Cc1ccccc1,0.44999999,1,train
126,Cc1ccc(C)cc1,0.355000005,1,train
127,CCCBr,0.27000001,1,train
128,C=CC=C,-0.17,0,train
129,CC(C)CCC,0.97500001,1,train
130,CC(=O)CCC,-0.01,0,train
131,CC(=O)OC(C)C,0.40000001,1,train
132,Cc1cc(C)ccc1,0.25,1,train
133,CC1CCCCC1,0.95999998,1,train
134,CC(=O)OCCC,0.12,1,train
135,CCCCC,0.755,1,train
136,C=COC=C,0.13,1,train
137,CC(=O)OCC(C)C,0.44999999,1,train
138,CCCCCC,0.789999985,1,train
139,C1CCCCC1,1.03499999,1,train
140,C=CCCCCCC,0.74000001,1,train
141,CCCCCCCCC,0.51999998,1,train
142,CC=C,-0.059999999,0,train
143,Cc1c(I)c(=O)n(n1C)-c2ccccc2,-0.1,0,train
144,OCC(C)CC,0.039999999,0,train
145,CC(=O)OCC,0.0,0,train
146,CCCCCCC,0.784999995,1,train
147,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,0.36000001,1,train
148,CCC#CC(C)C1(CC=C)C(=O)N(C)C(=O)NC1=O,-0.065,0,train
149,C1CN(C)Cc2ccc(OC)c(c2C134)OC3CC(O)C=C4,0.31999999,1,train
150,FC(F)=CCl,-0.02,0,train
151,FC(F)(F)COC=C,0.13,1,train
152,CC1C(C)CCCC1,1.0700001,1,train
153,CC(C)CCCC,0.86000001,1,train
154,CC(C)CCCCC,0.86000001,1,train
155,CC(=O)OCCCCC,0.40000001,1,train
156,ClC(Cl)(Cl)CCl,0.33000001,1,train
157,CC(C)(C)OCC,0.22,1,train
158,CCCC(=O)c(c1)ccc(c12)Sc3c(cccc3)N2CCCN4CCN(C)CC4,0.82999998,1,train
159,C1=CCN(CC2)C3C1(CC)C(OC(=O)C)C(O)(C(=O)OC)C4N(C)c(c5C234)cc(OC)c(c5)C(C(=O)OC)(c(c6c78)[nH]c7cccc8)CC9CC(O)(CC)CN(C9)CC6,-0.07,0,train
160,CC(C)CCCCCCC,1.05,1,train
161,C=CCCCCCCCC,0.95999998,1,train
162,CC(C)(C)OC,0.36000001,1,train
163,CCCCCCCCCC,0.67000002,1,train
164,FS(F)(F)(F)(F)F,0.365,1,train
165,CC(C)NCC(O)COc(cc1C)ccc1,0.31,1,train
166,CC(C)(C)C1CCCCC1,0.61000001,1,train
167,CC(C)CCCCCC,0.98000002,1,train
168,c1cccc(C2C(=O)N)c1C=Cc(c23)cccc3,0.0,0,train
169,CNCCCN1c(cccc2)c2Sc(c13)cccc3,0.58999997,1,train
170,CC(=O)OCCCC,0.28,1,train
171,CC(=O)OCCC(C)C,0.55000001,1,train
172,C=CCCCCCCC,0.86000001,1,train
173,FC(F)(F)C(F)Br,0.27000001,1,train
174,ClC(Cl)=C(Cl)Cl,0.37,1,train
175,c12c3c4ccc1cccc2ccc3ccc4,0.23,1,train
176,CN1CCCCC1CCN2c(cccc3)c3Sc(c24)ccc(c4)S(=O)(=O)C,0.18000001,1,train
177,FC(F)(F)C(F)OC(F)F,0.11,1,train
178,CSCC(C1)CN(CCC)C(C2)C1c3cccc4[nH]cc2c34,0.30000001,1,train
179,COC(C)(C)CC,0.17,1,train
180,CNCCCN1c(cccc2)c2Sc(c13)ccc(Cl)c3,1.375,1,train
181,NC(=O)CC(O)(CC)c1ccccc1,0.039999999,0,train
182,CCc(cc1)ccc1C(=O)C(C)CN2CCCC2,1.08,1,test
183,CCCCCC1(CC)C(=O)NC(=O)NC1=O,0.090000004,0,train
184,C1CCNc(c12)cccc2,0.66000001,1,train
185,NCCCN1c(cccc2)c2Sc(c13)ccc(Cl)c3,0.97000003,1,train
186,C=COCCCCOC=C,0.12,1,train
187,CC(C)(C)OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,1.0,1,train
188,c1c(Cl)ccc(c12)NC(=O)CC(=O)N2c3ccccc3,0.354999995,1,train
189,N1CCNC1=Nc2c(Cl)cc(Cl)cc2,0.16,1,train
190,CC1C(C)CCC(C)C1,1.02,1,train
191,c1cccc(c12)sc(n2)NCCCOc(ccc3)cc3CN4CCCCC4,0.14,1,train
192,FCC(O)Cn1ccnc1[N+]([O-])=O,-0.01,0,train
193,Cc1cc(=O)n(n1C)-c2ccc(F)cc2,-0.050000001,0,train
194,CCC1(C)C(=O)NC(=O)NC1=O,-0.22,0,train
195,c1nc(CO)n(c12)c3c(cc(Cl)cc3)C(=NC2)c4c(F)cccc4,-0.079999998,0,train
196,C1NCCCC1CCN2c(cccc3)c3Sc(c24)ccc(c4)SC,0.754999995,1,train
197,c1cc(F)ccc1C(=O)CCCN(CC2)CCC23C(=O)N(C)CN3c4ccccc4,0.46000001,1,train
198,CNCCCN(c(c12)ccc(c1)O)c3c(CC2)cccc3,0.52999997,1,train
199,CCOC(=O)c1ncn(c12)c3c(cc(F)cc3)C(=O)N(C2)CCF,-0.14,0,train
200,c1cc(F)ccc1C(=O)CCCN(CC2)CCC23C(=O)NCN3c4ccc(Br)cc4,0.07,0,train
201,c1cccc(c12)N(CCCN)c3c(CC2)cccc3,1.055,1,train
202,Cc1cccc(C2CN(C)CC3)c1Oc(c4C23O)cccc4,0.81999999,1,train
203,c1ccccc1C(CO)C(=O)OC(C2)CC(N3C)CCC23,-0.059999999,0,train
204,c1ccccc1NC(=O)Oc(c2)ccc(c2C34C)N(C)C3N(C)CC4,1.0,1,train
205,C1CCCNc(c12)cc(cc2)C(=O)CCC3CCN(CC3)Cc4ccccc4,1.14,1,validation
206,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,0.02,0,train
207,CCCC1(CC)C(=O)NC(=O)NC1=O,0.090000004,0,train
208,C#CC1(O)CCC(C12C)C3C(CC2)C4=C(CC3C)CC(=O)CC4,0.40000001,1,train
209,Cc1c(F)c(=O)n(n1C)-c2ccccc2,-0.050000001,0,train
210,c1ccccc1C(CC)=C(c2ccccc2)c3ccc(cc3)OCCN(C)C,0.92000002,1,train
211,N=C(N)Nc(n1)scc1C,-0.039999999,0,train
212,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-0.165,0,train
213,C1CCCCC1NC(=S)N(CC2)CCC2c3c[nH]cn3,-0.165,0,train
214,N=C(N)Nc(n1)scc1-c2ccccc2,-0.18000001,0,train
215,c1ccccc1C(CC)NC(=O)c2c(C)c(-c3ccccc3)nc(c24)cccc4,0.30000001,1,train
216,c1cc(O)cc(c12)occ(c2=O)-c3ccc(O)cc3,-0.15000001,0,train
217,O1C2C(O)C=CC3C(N(C)CC4)Cc5ccc(c1c5C234)OC,0.499999995,1,train
218,c1cc(C(F)(F)F)ccc1C(=NOCCN)CCCCOC,0.79000002,1,train
219,C1CCCC2C(N(C)CC3)Cc(c4C123)ccc(c4)O,0.0,0,train
220,CC(C)c1cc(c(cc1)OC)CNC(C23)C(N(CC2)CC3)C(c4ccccc4)c5ccccc5,0.47999999,1,train
221,FC(F)(F)c1c(Cl)nc(cc1)N2CCNCC2,1.64,1,train
222,c1cc(Br)c(=O)n(c12)CC3CC2CNC3,-0.050000001,0,train
223,C1CN(C)CCC1n(n2)c(=O)ccc2-c3c(-c4ccccc4)nn(c35)cccc5,0.059999999,0,test
224,C=CCC(N)c1c(cccc1)-c2noc(c23)cccc3,0.0,0,train
225,FC(F)(F)Oc(c1)ccc(OC)c1CNC(CCCN2)C2c3ccccc3,0.63,1,train
226,FC(F)(F)Oc(c1)ccc(OC(C)C)c1CNC(CCCN2)C2c3ccccc3,0.41,1,train
227,CC(C)c1cc(c(cc1)OC)CNC(CCCN2)C2c3ccccc3,0.92000002,1,train
228,CN(C1)CC(C12)c3c(cccc3)Oc4c2cc(Cl)cc4,1.03,1,train
229,FC(F)(F)c1cc(ncc1)N(CC2)CCN2CCCCN3CCCC3=O,0.16,1,train
230,c1ccccc1C2C(CCCN2)NCc3c(OC)ccc(c3)-c4nccs4,0.36000001,1,test
231,CC(C)(C)c1cc(c(cc1)OC(F)(F)F)CNC(CCCN2)C2c3ccccc3,0.95999998,1,train
232,CC(C)(C)c(n1)nc(cc1C(F)(F)F)N(CC2)CCN2CCCSc([nH]3)nccc3=O,0.30000001,1,test
233,c1ccccc1C(c2ccccc2)C(N(CC3)CC4)C(C34)NCc5c(OC)cccc5,0.37,1,train
234,n1ccccc1NCCCOc(ccc2)cc2CN3CCCCC3,0.69,1,train
235,COC(=O)C1C(C)CC(=CC1=O)Nc2cc(OC(F)(F)F)ccc2,-0.17,0,validation
236,FC(F)(F)Oc(c1)ccc(OC(F)F)c1CNC(CCCN2)C2c3ccccc3,0.88,1,train
237,N1CCNC1=Nc2c(Br)cccc2Br,0.33000001,1,train
238,FCCCCCCCCn1ccnc1[N+]([O-])=O,-0.17,0,train
239,c1ccc(OC)cc1CC2CCN(CC2)C(CC3)CCC3(OC)c(c4)ccc(c45)OCO5,0.74000001,1,test
240,OCCCOc(ccc1)cc1CN2CCCCC2,-0.02,0,train
241,c1cc(O)cc(c12)sc(n2)-c3cc(I)c(N)cc3,0.18000001,1,train
242,N1CCNC1=Nc2c(Cl)cc(Cl)cc2Cl,0.47,1,train
243,C1CCCCN1CCn(n2)c(=O)ccc2-c3c(-c4ccccc4)nn(c35)cccc5,0.38,1,test
244,CCC(C)CCC,0.89999998,1,train
245,N1CCNC1=Nc2c(Cl)ccc(Cl)c2,0.38,1,train
246,N1CCNC1=Nc2c(F)cccc2F,-0.2,0,train
247,N1CCNC1=Nc2c(Cl)cc(Br)cc2Cl,0.41,1,train
248,N1CCNC1=Nc2c(Br)cc(Br)cc2Br,0.57999998,1,train
249,C1CCCCN1Cc2c(I)ccc(c2)CN3CCCCC3,0.98000002,1,validation
250,N1CC=NC1Nc2c(Cl)cccc2Cl,0.11,1,test
251,c1cc(F)ccc1C(=O)CCCN(CC2)CCC23C(=O)N(CCC)CN3c4ccc(Br)cc4,-0.01,0,train
252,CCCCCCN1CCN(CC1)c2ccc(I)cc2,1.01,1,train
253,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,0.23999999,1,train
254,n1ccccc1CSCCNc([nH]c2)c([N+]([O-])=O)c2Cc3ccccc3,-0.12,0,train
255,s1ccnc1NCCCOc(ccc2)cc2CN3CCCCC3,0.44,1,train
256,c1cccc(c12)oc(n2)NCCCOc(ccc3)cc3CN4CCCCC4,0.22,1,train
257,Clc1cccc(c12)NC(=O)CN=C2c3ccccc3,0.5,1,train
258,CC(C)(C)c1cc(c(cc1)OC)CNC(C23)C(N(CC2)CC3)C(c4ccccc4)c5ccccc5,0.46000001,1,train
259,FC(F)(F)CC(Cl)Br,0.34999999,1,train
260,c1cccc(OC)c1CNC(CCCN2)C2c3ccccc3,0.87,1,train
261,CCc1cc(ccc1)NC(C)=Nc(ccc2)cc2CC,1.2,1,test
262,CS(=O)(=O)c(c1)ccc(OC)c1CNC(CCCN2)C2c3ccccc3,-0.15000001,0,train
263,FC(F)(F)c(c1)ccc(c12)Sc3c(cccc3)N2CCCN(CC4)CCC4C,1.4400001,1,train
264,Cc1cccc(C2CNCC3)c1Oc(c4C23O)cccc4,0.51999998,1,train
265,Cc(n1)sc(c12)cc(OC)c(c2)CNC(CCCN3)C3c4ccccc4,0.47999999,1,train
266,c1ccccc1C2C(CCCN2)NCc3c(OC)ccc(c3)N4CCCC4=O,-0.22,0,test
267,c1ccccc1C2C(CCCN2)NCc(c3)c(OC)cc(c34)sc(n4)-c5ccccc5,1.26,1,test
268,c1ccccc1C2C(CCCN2)NCc3c(OC)ccc(c3)-n(n4)c(C)cc4C,0.11,1,test
269,Cc(n1)oc(c12)cc(OC)c(c2)CNC(CCCN3)C3c4ccccc4,0.49000001,1,test
270,c1ccccc1C2C(CCCN2)NCc(c3)c(OC)cc(c34)sc(n4)C5CC5,0.62,1,test
271,CC(C)(C)c(n1)sc(c12)cc(OC)c(c2)CNC(CCCN3)C3c4ccccc4,0.85000002,1,train
272,FC(F)(F)CC(F)Br,0.27000001,1,train
273,FCOCC(O)Cn1ccnc1[N+]([O-])=O,-0.01,0,train
274,Cc(c1)sc(c12)Nc3c(cccc3)N=C2N(CC4)CCN4C,0.77999997,1,train
275,COc(c1)cc(c(c12)OCC2)CNC(CCCN3)C3c4ccccc4,0.38999999,1,validation
276,NCCn(nc1)c(c12)cc(Cl)c(Cl)c2,0.11,1,validation
277,CCCN(CCC)CCc(c1)ccc(c12)NC(=O)C2,0.25,1,train
278,CC(C)(C)c1cc(c(cc1)OC)CNC(CCCN2)C2c3ccccc3,0.98000002,1,train
279,C1NCC(C12)c3c(cccc3)Oc4c2cc(Cl)cc4,0.38999999,1,train
280,c1ccc(=O)n(c12)CC3CC2C(Br)NC3,-0.050000001,0,train
281,CN1CCN(CC1)C2=Nc(cc(Cl)cc3)c3Nc(c24)cccc4,1.0,1,train
282,F\C=C\O/C=C/F,0.13,1,train
283,CCC(C)N1CCN(CC1)c2ccc(I)cc2,1.38,1,train
284,FC(F)(F)c1cccc(c12)Sc3c(cccc3)N2CCCN4CCN(C)CC4,1.4400001,1,train
285,CCC(C)Nc1c(I)ccc(c1)NC(C)CC,0.63999999,1,train
286,Cc(n1)sc(c12)cc(OC(C)C)c(c2)CNC(CCCN3)C3c4ccccc4,0.31999999,1,train
287,FCCc1cc(N)c(cc1)Sc(c2N(C)C)cccc2,0.55000001,1,train
288,CC(F)OC(=O)c1ncn(c12)c3c(C(=O)N(C)C2)cc(F)cc3,-0.095000002,0,train
289,C1[C@H](N)[C@H]1c2ccc(F)cc2,0.81,1,train
290,CCCN1CCOC2C1CCc(c23)ccc(c3)O,0.26,1,test
291,COc1c(OC)ccc(c12)C[C@H]3c4c(CCN3C2)cc(OC)c(c4)OC,-0.07,0,test
292,CCCCCc(cc1O)cc(c12)OC(C)(C)[C@H]3[C@H]2C=C(C)CC3,0.0,0,train
293,c1cc(F)ccc1Cn(c(c23)cccc2)c(n3)[C@H]4CNCCS4,0.89,1,test
294,CCCCNC(=S)Nc1ccccc1,0.03,0,train
295,C1NC(C)(O)N(C=12)c3c(cc(Cl)cc3)C(=NC2)c4c(F)cccc4,-0.07,0,test
296,CC(C)CN1CCN(CC1)c2ccc(I)cc2,1.38,1,train
297,CN(C)Cc1c(cccc1)Sc(c2N)ccc(F)c2,0.2,1,train
298,c1cccn(c12)ncc2CN3CCN(CC3)c4ccc(Cl)cc4,0.64,1,test
299,CC(C)CCO,0.04,0,train
300,FC(F)(F)CCC(Cl)Br,0.35,1,train
301,c1cc(F)ccc1Cn(c(c23)cccc2)c(n3)[C@@H]4CCCNC4,0.39,1,validation
302,c1nc(C)n(c12)c3c(cc(Cl)cc3)C(=N[C@@H]2O)c4c(F)cccc4,-0.03,0,train
303,FC(F)CNC(NC1C)=Nc(c12)cccc2Cl,0.6,1,test
304,c1cc(C)ccc1Cn(c(c23)cccc2)c(n3)[C@H]4CNCCO4,0.36,1,validation
305,c1cc(F)ccc1Cn(c(c23)cccc2)c(n3)[C@H]4CNCCO4,0.77,1,validation
306,OC[C@H]1C=C[C@@H](C1)n(cn2)c(c23)nc(N)nc3NC4CC4,-0.22,0,validation
307,C=CC[C@@]1(CC=C)C(=O)NC(=O)NC1=O,-0.22,0,train
308,N1CCCN=C1NCCCNCC(CC2)Oc(c23)cccc3,-0.01,0,test
309,c1c(Cl)ccc(c12)Oc3c(cccc3)N=C2N4CCNCC4,0.6,1,train
310,COc(cc1)ccc1CCN(CC2)CCC2Nc(n3)n(c(c34)cccc4)Cc5ccc(F)cc5,1.1,1,train
311,NC(N)=Nc(n1)scc1-c2ccccc2,-0.18,0,train
312,CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)C3CCNCC3,-0.01,0,validation
313,CCC12c3c(ccc(c3)O)CC(C1(C)C)N(CC2)CC4(O)CC4,0.6,1,train
314,CC(C)(C)OC(=O)c1ncn(c12)c3c(c(Br)ccc3)C(=O)N4[C@H]2CCC4,-0.09,0,validation
315,c1ccccc1C2(CCN(C(C)(C)C)CC2)c3ccccc3,0.66,1,train
316,S=C=S,0.6,1,train
317,c1cc(C#N)cc(c12)COC2(CCCN(C)C)c3ccc(F)cc3,0.99,1,train
318,N1CCN=C1Nc2c(Cl)cccc2Cl,0.11,1,train
319,CN(C)c1ccnc2sc(c3c12)c(=O)n(cn3)N4CCCCCC4,0.43,1,test
320,OCC(=O)[C@@]1(O)CC[C@H]([C@@]12C)[C@@H]3[C@H]([C@H](C2)O)[C@]4(C)C(CC3)=CC(=O)CC4,-0.22,0,train
321,c1cccc(c2=O)c1[n+](C)c3n2CCC4C3Nc(c45)cccc5,0.11,1,test
322,C1CCC[C@@H]2[C@H]([N@](C)CC3)Cc(c4[C@@]123)ccc(c4)OC,0.22,1,test
323,O1[C@H]2[C@@H](O)CC[C@H]3[C@H](N(C)CC4)Cc5ccc(c1c5[C@@]234)OC,0.55,1,train
324,COC(=O)[C@H]1[C@@H](C)CC(=CC1=O)Nc2ccc(Cl)cc2,0.0,0,validation
325,CN(C)CC/C=C\1c(cccc2)c2OCc(c13)cccc3,1.0,1,train
326,n1ccccc1[C@@](C)(OCCN(C)C)c2ccccc2,0.64,1,train
327,C1N=C(N)N2c(cccc3)c3Cc(c4C12)cccc4,-0.16,0,test
328,CCNC(=O)C(C(=O)N)c1ccccc1,-0.19,0,train
329,n1cncn1CC(O)(Cn2cncn2)c3c(F)cc(F)cc3,-0.22,0,train
330,FCOCC(O)Cn1ccnc1N(=O)=O,-0.01,0,train
331,O=C(O)CC1(CN)CCCCC1,-0.19,0,train
332,C1C(O)CC(O2)C3C=1CN(C)Cc4ccc(c2c34)OC,0.2,1,test
333,N#Cc1ccc(cc1)OCC2CCN(CC2)C/C=C/I,1.13,1,validation
334,NC(N)=Nc(s1)ncc1C,-0.04,0,train
335,C1CCCN1CCn(nc2)c(c23)cc(cc3)NC(=O)Cc4ccc(cc4)OCc5ccccc5,-0.2,0,test
336,CN(C)Cc1ccc(cc1)-c2c[nH]c(=O)c(c23)cccc3O,-0.09,0,test
337,CS(=O)(=O)CCNCc1ccc(o1)-c(c2)ccc(c23)ncnc3Nc(cc4)cc(Cl)c4OCc5cc(F)ccc5,-0.03,0,validation
338,CC[C@@H](C(=O)N)N1CCCC1=O,-0.04,0,train
339,n1cncn1\C=C(Cl)\c2c(Cl)cc(Cl)cc2,0.28,1,train
